epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.28205,1.77668,3.6453,1.66189,0.00738,0.3331,0.06462,0.04287,1.29197,3.25623,1.17073,0.00021671,0.00021671,0.00021671
2,4.86546,1.49533,2.92395,1.25397,0.01185,0.5743,0.1854,0.09376,1.40591,3.07851,1.21992,0.000448605,0.000448605,0.000448605
3,6.36577,1.56474,2.11041,1.26141,0.78795,0.26056,0.2714,0.14223,1.50181,2.70346,1.2697,0.000678959,0.000678959,0.000678959
4,7.91899,1.4777,1.82093,1.24974,0.88526,0.14189,0.27174,0.15634,1.4975,2.39742,1.27283,0.000907773,0.000907773,0.000907773
5,9.52031,1.41123,1.61992,1.21397,0.86658,0.16901,0.26864,0.13456,1.5313,2.40403,1.25469,0.00113505,0.00113505,0.00113505
6,11.1272,1.40585,1.55745,1.21866,0.76136,0.17355,0.23891,0.13358,1.46527,2.26375,1.31157,0.00136078,0.00136078,0.00136078
7,12.6583,1.37027,1.71277,1.30126,0.75018,0.20775,0.22502,0.12331,1.49554,2.27361,1.3216,0.00158497,0.00158497,0.00158497
8,14.1838,1.41503,1.64616,1.25907,0.7548,0.26761,0.30428,0.17391,1.48026,1.95769,1.32229,0.00162849,0.00162849,0.00162849
9,15.8269,1.38205,1.53068,1.24275,0.54692,0.39702,0.4328,0.25059,1.41451,1.62952,1.27585,0.00162299,0.00162299,0.00162299
10,17.3893,1.35076,1.52363,1.22832,0.87119,0.32394,0.40614,0.22981,1.4674,1.65173,1.38948,0.00161749,0.00161749,0.00161749
11,18.8823,1.33454,1.63824,1.27507,0.31296,0.41866,0.41368,0.23545,1.44927,1.67526,1.35126,0.00161199,0.00161199,0.00161199
12,20.3979,1.30239,1.44194,1.21187,0.46066,0.52881,0.45962,0.2456,1.48856,1.67099,1.39208,0.00160649,0.00160649,0.00160649
13,21.9119,1.3197,1.51382,1.21161,0.60133,0.52194,0.5151,0.28582,1.37024,1.62576,1.27876,0.00160099,0.00160099,0.00160099
14,23.4785,1.3763,1.41621,1.20731,0.37293,0.64754,0.47358,0.26911,1.39436,1.90973,1.32348,0.00159549,0.00159549,0.00159549
15,25.0636,1.30698,1.41769,1.24063,0.37932,0.56514,0.49542,0.27057,1.43161,1.7334,1.35437,0.00158998,0.00158998,0.00158998
16,26.5323,1.35568,1.35633,1.22564,0.48273,0.57457,0.50763,0.2956,1.35433,1.4114,1.27751,0.00158448,0.00158448,0.00158448
17,28.054,1.35288,1.32805,1.22475,0.53091,0.60845,0.55195,0.31127,1.39869,1.55182,1.3282,0.00157898,0.00157898,0.00157898
18,29.5943,1.33938,1.27788,1.22641,0.59927,0.63732,0.61885,0.35229,1.40103,1.31912,1.2957,0.00157348,0.00157348,0.00157348
19,30.9743,1.22611,1.2241,1.17863,0.67464,0.55898,0.62711,0.34872,1.34882,1.26105,1.24569,0.00156798,0.00156798,0.00156798
20,32.5275,1.29258,1.23096,1.17786,0.59163,0.66557,0.61055,0.32815,1.39472,1.29931,1.30095,0.00156248,0.00156248,0.00156248
21,34.0722,1.43586,1.29311,1.25304,0.59718,0.62398,0.60522,0.32202,1.4486,1.27971,1.33136,0.00155698,0.00155698,0.00155698
22,35.7406,1.30832,1.18303,1.20821,0.57523,0.70423,0.64892,0.38514,1.31112,1.24667,1.2527,0.00155148,0.00155148,0.00155148
23,37.2378,1.23276,1.09961,1.1551,0.61731,0.7007,0.67498,0.38912,1.34799,1.2628,1.27146,0.00154598,0.00154598,0.00154598
24,38.707,1.32301,1.36512,1.24412,0.57372,0.69437,0.64731,0.36444,1.38365,1.20582,1.2557,0.00154047,0.00154047,0.00154047
25,40.1755,1.31357,1.18473,1.16336,0.65278,0.68595,0.72159,0.40258,1.36144,1.14329,1.24966,0.00153497,0.00153497,0.00153497
26,41.7012,1.22841,1.13436,1.12684,0.66978,0.57739,0.67325,0.4073,1.26638,1.08584,1.18429,0.00152947,0.00152947,0.00152947
27,43.126,1.22068,1.04448,1.12717,0.7132,0.6662,0.71071,0.40591,1.34463,1.10312,1.24413,0.00152397,0.00152397,0.00152397
28,44.7262,1.24084,1.23483,1.18063,0.59656,0.72834,0.70921,0.42163,1.32829,1.07911,1.25974,0.00151847,0.00151847,0.00151847
29,46.2761,1.24871,1.02762,1.13491,0.75738,0.65528,0.70421,0.38736,1.39675,1.0729,1.31079,0.00151297,0.00151297,0.00151297
30,47.785,1.21424,1.07238,1.12314,0.66806,0.66409,0.69035,0.37799,1.37205,1.00939,1.25422,0.00150747,0.00150747,0.00150747
31,49.2637,1.21815,1.10484,1.15189,0.6962,0.69161,0.70101,0.39847,1.31118,0.96876,1.23791,0.00150197,0.00150197,0.00150197
32,50.7909,1.26391,1.03814,1.16576,0.7066,0.59077,0.63322,0.3639,1.4356,1.12417,1.31727,0.00149647,0.00149647,0.00149647
33,52.3095,1.24086,1.00204,1.18408,0.64483,0.6338,0.67913,0.38525,1.35848,1.08555,1.24597,0.00149096,0.00149096,0.00149096
34,53.8618,1.17279,0.97243,1.12308,0.70649,0.62309,0.67313,0.38362,1.42247,1.0454,1.27783,0.00148546,0.00148546,0.00148546
35,55.3213,1.34987,1.09887,1.31013,0.74574,0.66244,0.73693,0.40043,1.4108,0.98642,1.27794,0.00147996,0.00147996,0.00147996
36,56.867,1.2663,0.96083,1.11418,0.64782,0.74085,0.67572,0.37689,1.39506,0.9876,1.26447,0.00147446,0.00147446,0.00147446
